Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,0.826800,0.874800,0.825400,0.852800,0.852800,17763152
2021-01-05,0.846800,0.878000,0.832200,0.878000,0.878000,13253514
2021-01-06,0.906600,0.994400,0.905200,0.962600,0.962600,46654977
2021-01-07,0.981200,0.985000,0.944200,0.962200,0.962200,14554359
2021-01-08,0.974000,1.000000,0.958000,0.996200,0.996200,22971382
2021-01-11,0.983400,0.987800,0.937200,0.946800,0.946800,16971256
2021-01-12,0.958000,0.986000,0.935000,0.979400,0.979400,13277944
2021-01-13,0.991200,0.998400,0.942000,0.942000,0.942000,12895931
2021-01-14,0.942000,0.951800,0.927800,0.944000,0.944000,8097081
2021-01-15,0.938800,0.949000,0.913600,0.930000,0.930000,8302462
2021-01-18,0.914800,0.956000,0.905400,0.946600,0.946600,7127412
2021-01-19,0.954000,0.958400,0.933400,0.941800,0.941800,7638675
2021-01-20,0.947800,0.957000,0.929800,0.936800,0.936800,5936073
2021-01-21,0.936800,0.953200,0.935200,0.939400,0.939400,7449759
2021-01-22,0.919000,0.919000,0.861600,0.873000,0.873000,17288958
2021-01-25,0.876200,0.886000,0.815200,0.817200,0.817200,16274702
2021-01-26,0.818200,0.884000,0.813600,0.858800,0.858800,11725641
2021-01-27,0.859600,0.871200,0.818000,0.869200,0.869200,11774286
2021-01-28,0.847200,0.890000,0.841800,0.868400,0.868400,14619179
2021-01-29,0.850200,0.864400,0.837400,0.839600,0.839600,7847975
2021-02-01,0.852200,0.860400,0.835000,0.835000,0.835000,9439038
2021-02-02,0.848800,0.884400,0.842000,0.875400,0.875400,10390746
2021-02-03,0.884400,0.889800,0.856000,0.875000,0.875000,6558006
2021-02-04,0.882800,0.894600,0.869000,0.873000,0.873000,8320398
2021-02-05,0.880000,0.905000,0.871000,0.893200,0.893200,10994089
2021-02-08,0.906800,0.935200,0.889000,0.932200,0.932200,12787696
2021-02-09,0.939400,0.950000,0.925600,0.930000,0.930000,10182858
2021-02-10,0.936000,0.955000,0.928400,0.937200,0.937200,9317260
2021-02-11,0.937000,0.951000,0.929200,0.941000,0.941000,5788083
2021-02-12,0.933600,0.946600,0.906600,0.944400,0.944400,8798028
2021-02-15,0.959800,1.011500,0.958000,0.987400,0.987400,18893493
2021-02-16,0.992400,0.999800,0.942200,0.950600,0.950600,15565622
2021-02-17,0.948600,0.977800,0.924000,0.926000,0.926000,12743181
2021-02-18,0.930600,0.941000,0.901600,0.913600,0.913600,8132262
2021-02-19,0.904200,0.927000,0.878000,0.916200,0.916200,8222416
2021-02-22,0.911400,0.978000,0.896800,0.972000,0.972000,13080576
2021-02-23,0.989000,1.043500,0.947000,0.960000,0.960000,29257199
2021-02-24,0.960000,0.996200,0.951000,0.991400,0.991400,13187306
2021-02-25,1.011500,1.030000,0.993800,0.996800,0.996800,16348613
2021-02-26,0.966600,0.980200,0.953000,0.968600,0.968600,14776514
2021-03-01,0.987600,1.004500,0.974400,0.997000,0.997000,12908488
2021-03-02,0.980800,1.011000,0.968800,1.010500,1.010500,13932583
2021-03-03,1.012000,1.041000,0.999000,1.022000,1.022000,12154578
2021-03-04,1.022000,1.082000,1.010500,1.076000,1.076000,21015035
2021-03-05,1.058000,1.187000,1.020000,1.117500,1.117500,40556378
2021-03-08,1.178000,1.199500,1.125000,1.165500,1.165500,25042229
2021-03-09,1.169500,1.217000,1.150500,1.188500,1.188500,18394825
2021-03-10,1.183000,1.218000,1.167000,1.198500,1.198500,14274698
2021-03-11,1.209000,1.314500,1.208000,1.295000,1.295000,21910334
2021-03-12,1.297500,1.309000,1.235000,1.253000,1.253000,16081271
2021-03-15,1.255000,1.287500,1.186500,1.206500,1.206500,14087691
2021-03-16,1.195000,1.210000,1.102000,1.123000,1.123000,20650222
